Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0001,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,4.197,-0.001,4.197,6.515,7.46
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0002,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,4.426,-0.001,4.426,6.998,5.193
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,75,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0003,41,27,75,20,75,5,75,,1,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,21.399,5.652,27.369,102.031,5.688
"customer,customer_nation2,orders,orders_customer_nation2",7,54,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0004,60,11,54,8,54,4,54,,1,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,7.608,4.357,11.432,68.41,5.424
"filtered_final_join,final_join,shipping",14,17,HASH_JOIN,job_1598736990125_0005,2,17,17,14,17,11,17,,1,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,14.48,-0.001,17.674,34.185,4.312
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0006,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,3.908,-0.001,3.908,12.651,4.464
ordered_shipping,2,2,SAMPLER,job_1598736990125_0007,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,2.811,-0.001,2.811,9.908,4.234
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0008,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,10Gbps,20G,tpch,0,10,3.408,-0.001,3.408,10.968,4.249
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0009,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,3.193,-0.001,3.193,5.477,4.279
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0010,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,3.648,-0.001,3.648,5.947,4.07
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,81,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0011,41,29,81,20,81,5,81,,1,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,21.034,5.516,29.53,107.335,5.387
"customer,customer_nation2,orders,orders_customer_nation2",7,60,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0012,60,11,60,8,60,4,60,,1,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,7.726,4.47,11.782,74.928,4.558
"filtered_final_join,final_join,shipping",14,17,HASH_JOIN,job_1598736990125_0013,2,16,17,14,17,12,17,,1,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,14.542,-0.001,16.851,34.235,5.461
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0014,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,3.854,-0.001,3.854,12.429,5.303
ordered_shipping,3,2,SAMPLER,job_1598736990125_0015,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,3.307,-0.001,3.307,10.815,3.939
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0016,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,10Gbps,20G,tpch,0,20,3.368,-0.001,3.368,11.027,4.028
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0017,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,3.611,-0.001,3.611,5.933,4.774
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0018,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,4.115,-0.001,4.115,6.41,4.341
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,94,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0019,41,28,94,21,94,5,94,,1,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,21.162,5.755,28.108,120.484,4.577
"customer,customer_nation2,orders,orders_customer_nation2",7,53,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0020,60,11,53,8,53,4,53,,1,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,7.679,4.368,11.62,68.427,4.408
"filtered_final_join,final_join,shipping",15,20,HASH_JOIN,job_1598736990125_0021,2,18,20,15,20,13,20,,1,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,15.904,-0.001,18.579,38.297,5.117
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0022,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,3.92,-0.001,3.92,12.217,5.423
ordered_shipping,2,3,SAMPLER,job_1598736990125_0023,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,2.931,-0.001,2.931,11.312,4.184
ordered_shipping,3,3,ORDER_BY,job_1598736990125_0024,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,10Gbps,20G,tpch,0,30,3.592,-0.001,3.592,11.443,4.583
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0025,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,3.649,-0.001,3.649,5.909,4.355
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0026,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,3.868,-0.001,3.868,6.178,4.45
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,84,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0027,41,29,84,20,84,5,84,,1,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,21.356,5.415,29.298,109.391,3.968
"customer,customer_nation2,orders,orders_customer_nation2",7,62,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0028,60,12,62,8,62,4,62,,1,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,7.636,4.377,12.196,75.421,4.979
"filtered_final_join,final_join,shipping",14,19,HASH_JOIN,job_1598736990125_0029,2,16,19,14,19,11,19,,1,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,14.111,-0.001,16.888,35.703,4.934
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0030,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,3.854,-0.001,3.854,12.73,5.163
ordered_shipping,2,3,SAMPLER,job_1598736990125_0031,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,2.489,-0.001,2.489,10.163,4.029
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0032,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:40-rep:0,10Gbps,20G,tpch,0,40,2.43,-0.001,2.43,10.07,4.039
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0033,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,3.688,-0.001,3.688,5.974,4.09
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0034,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,4.31,-0.001,4.31,6.573,4.181
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,84,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0035,41,28,84,20,84,5,84,,1,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,21.535,5.636,28.607,111.37,4.575
"customer,customer_nation2,orders,orders_customer_nation2",7,54,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0036,60,11,54,8,54,4,54,,1,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,7.649,4.406,11.947,68.122,4.587
"filtered_final_join,final_join,shipping",18,19,HASH_JOIN,job_1598736990125_0037,2,20,19,18,19,17,19,,1,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,18.776,-0.001,20.17,41.509,4.631
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0038,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,4.328,-0.001,4.328,11.974,4.176
ordered_shipping,2,2,SAMPLER,job_1598736990125_0039,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,2.765,-0.001,2.765,9.913,4.677
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0040,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:50-rep:0,10Gbps,20G,tpch,0,50,2.682,-0.001,2.682,10.71,4.109
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0041,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,4.315,-0.001,4.315,6.61,4.803
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0042,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,3.305,-0.001,3.305,5.568,4.205
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",20,77,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0043,41,28,77,20,77,5,77,,1,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,20.814,5.741,28.14,102.386,3.975
"customer,customer_nation2,orders,orders_customer_nation2",7,52,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0044,60,11,52,8,52,4,52,,1,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,7.728,4.368,11.642,66.813,4.265
"filtered_final_join,final_join,shipping",18,24,HASH_JOIN,job_1598736990125_0045,2,19,24,18,24,17,24,,1,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,18.57,-0.001,19.779,47.044,4.076
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_0046,1,5,3,5,3,5,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,5.003,-0.001,5.003,13.184,4.324
ordered_shipping,2,2,SAMPLER,job_1598736990125_0047,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,2.92,-0.001,2.92,10.935,4.754
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0048,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:60-rep:0,10Gbps,20G,tpch,0,60,2.954,-0.001,2.954,11.066,4.232
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0049,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,3.35,-0.001,3.35,5.665,4.428
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0050,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,3.653,-0.001,3.653,5.909,4.148
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,78,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0051,41,29,78,20,78,13,78,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,21.062,13.409,29.341,104.819,4.194
"customer,customer_nation2,orders,orders_customer_nation2",7,60,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0052,60,11,60,8,60,4,60,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,7.788,4.466,11.667,75.011,4.224
"filtered_final_join,final_join,shipping",15,19,HASH_JOIN,job_1598736990125_0053,2,19,19,15,19,11,19,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,15.685,-0.001,19.418,36.8,5.52
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0054,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,3.685,-0.001,3.685,11.287,4.297
ordered_shipping,2,3,SAMPLER,job_1598736990125_0055,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,2.939,-0.001,2.939,11.663,3.985
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0056,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,3.108,-0.001,3.108,10.974,4.047
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0057,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,4.362,-0.001,4.362,6.617,4.351
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0058,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,3.368,-0.001,3.368,5.67,5.425
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",20,83,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0059,41,28,83,20,83,5,83,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,20.955,5.572,28.14,109.628,3.982
