app_name,path,prefetched,requested,stride
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/customer,11,11,10
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/lineitem,371,371,10
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/nation,0,0,10
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/orders,83,83,10
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/part,11,11,10
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/partsupp,57,57,10
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/region,0,0,10
name:tpch-bw:10Gbps-ds:20G-stride:10-rep:0,pig-tpch/20G/supplier,0,0,10
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/customer,23,23,20
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/lineitem,742,742,20
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/nation,0,0,20
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/orders,166,166,20
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/part,23,23,20
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/partsupp,114,114,20
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/region,0,0,20
name:tpch-bw:10Gbps-ds:20G-stride:20-rep:0,pig-tpch/20G/supplier,0,1,20
name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/customer,34,34,30
name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/lineitem,1113,1113,30
name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/nation,0,0,30
name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/orders,249,249,30
name:tpch-bw:10Gbps-ds:20G-stride:30-rep:0,pig-tpch/20G/part,34,34,30
