app_name,path,prefetched,requested,stride
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch6-bw:20Gbps-ds:-stride:10-random:yryilqex,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/customer,23,23,20
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/lineitem,742,742,20
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/nation,0,0,20
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/orders,166,166,20
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/part,23,23,20
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/partsupp,114,114,20
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/region,0,0,20
framework:spark-name:tpch14-bw:1Gbps-ds:-stride:20-random:hmmhpbct,pig-tpch/20G/supplier,0,1,20
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch16-bw:1Gbps-ds:-stride:70-random:cuptfypa,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/nation,0,0,90
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/partsupp,516,516,90
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch17-bw:40Gbps-ds:-stride:90-random:hszhwpis,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/nation,0,0,50
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:50-random:munbjefq,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch3-bw:5Gbps-ds:20G-stride:100-random:xqrhrjjz,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/nation,0,0,90
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/partsupp,516,516,90
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch22-bw:10Gbps-ds:20G-stride:90-random:sedbveld,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch13-bw:40Gbps-ds:20G-stride:80-random:ufhowguh,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch11-bw:5Gbps-ds:20G-stride:60-random:phbqgajg,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/customer,29,29,25
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/lineitem,927,927,25
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/nation,0,0,25
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/orders,207,207,25
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/part,28,28,25
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/partsupp,143,143,25
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/region,0,0,25
framework:spark-name:tpch4-bw:1Gbps-ds:20G-stride:25-random:mjqwwtnr,pig-tpch/20G/supplier,0,1,25
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch3-bw:10Gbps-ds:20G-stride:10-random:jfmaevlu,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:itpfzkim,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch16-bw:40Gbps-ds:20G-stride:80-random:mxwnpzpi,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/customer,29,29,25
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/lineitem,927,927,25
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/nation,0,0,25
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/orders,207,207,25
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/part,28,28,25
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/partsupp,143,143,25
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/region,0,0,25
framework:spark-name:tpch17-bw:10Gbps-ds:20G-stride:25-random:zmcwhvzv,pig-tpch/20G/supplier,0,1,25
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:10-random:addgbgan,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/customer,29,29,25
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/lineitem,927,927,25
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/nation,0,0,25
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/orders,207,207,25
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/part,28,28,25
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/partsupp,143,143,25
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/region,0,0,25
framework:spark-name:tpch10-bw:40Gbps-ds:20G-stride:25-random:buiarvbp,pig-tpch/20G/supplier,0,1,25
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch11-bw:20Gbps-ds:20G-stride:70-random:auerdiiw,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/nation,0,0,50
